policy_id,title,sector,region,year,target_group,status,funding_million_usd,stakeholders,impact_score,summary,goals,full_text,text_for_nlp
P1149,District Higher Education Education Reform 10,Early Childhood,Maharashtra,2015,All,Implemented,7.47,"EdTech Companies, Universities",0.493,This policy aims to improve vocational skills in Early Childhood through teacher training programs in Maharashtra.,Increase reach by 36% in 1 years.,This policy aims to improve vocational skills in Early Childhood through teacher training programs in Maharashtra. Goals: Increase reach by 36% in 1 years.,"district higher education education reform 10. this policy aims to improve vocational skills in early childhood through teacher training programs in maharashtra. goals: increase reach by 36% in 1 years.. stakeholders: edtech companies, universities"
P1019,District Primary Education Reform 87,Secondary,West Bengal,2016,Women,Implemented,3.29,"Central Government, Donors",0.685,This policy aims to improve early childhood development in Secondary through scholarship schemes in West Bengal.,Increase reach by 25% in 3 years.,This policy aims to improve early childhood development in Secondary through scholarship schemes in West Bengal. Goals: Increase reach by 25% in 3 years.,"district primary education reform 87. this policy aims to improve early childhood development in secondary through scholarship schemes in west bengal. goals: increase reach by 25% in 3 years.. stakeholders: central government, donors"
P1205,State Secondary Education Reform 6,Primary,West Bengal,2023,Rural Students,Pilot,0.38,"Ministry of Education, Local NGOs",0.67,This policy aims to improve early childhood development in Primary through scholarship schemes in West Bengal.,Increase reach by 14% in 3 years.,This policy aims to improve early childhood development in Primary through scholarship schemes in West Bengal. Goals: Increase reach by 14% in 3 years.,"state secondary education reform 6. this policy aims to improve early childhood development in primary through scholarship schemes in west bengal. goals: increase reach by 14% in 3 years.. stakeholders: ministry of education, local ngos"
P1079,District Secondary Education Reform 9,Early Childhood,Uttar Pradesh,2024,Teachers,Implemented,81.95,"EdTech Companies, Universities",0.103,This policy aims to improve infrastructure in Early Childhood through teacher training programs in Uttar Pradesh.,Increase reach by 39% in 3 years.,This policy aims to improve infrastructure in Early Childhood through teacher training programs in Uttar Pradesh. Goals: Increase reach by 39% in 3 years.,"district secondary education reform 9. this policy aims to improve infrastructure in early childhood through teacher training programs in uttar pradesh. goals: increase reach by 39% in 3 years.. stakeholders: edtech companies, universities"
P1495,District Vocational Education Reform 55,Primary,Uttar Pradesh,2017,Rural Students,Implemented,1.66,"Teachers' Unions, Community Leaders",0.686,This policy aims to improve infrastructure in Primary through public-private partnerships in Uttar Pradesh.,Increase reach by 7% in 4 years.,This policy aims to improve infrastructure in Primary through public-private partnerships in Uttar Pradesh. Goals: Increase reach by 7% in 4 years.,"district vocational education reform 55. this policy aims to improve infrastructure in primary through public-private partnerships in uttar pradesh. goals: increase reach by 7% in 4 years.. stakeholders: teachers' unions, community leaders"
P1263,National Vocational Education Reform 26,Early Childhood,Uttar Pradesh,2019,All,Implemented,76.27,"Teachers' Unions, Community Leaders",0.243,This policy aims to improve early childhood development in Early Childhood through curriculum reform in Uttar Pradesh.,Increase reach by 18% in 4 years.,This policy aims to improve early childhood development in Early Childhood through curriculum reform in Uttar Pradesh. Goals: Increase reach by 18% in 4 years.,"national vocational education reform 26. this policy aims to improve early childhood development in early childhood through curriculum reform in uttar pradesh. goals: increase reach by 18% in 4 years.. stakeholders: teachers' unions, community leaders"
P1324,State Secondary Education Reform 97,Early Childhood,Tamil Nadu,2015,Women,Pilot,0.48,"Ministry of Education, Local NGOs",0.547,This policy aims to improve digital access in Early Childhood through public-private partnerships in Tamil Nadu.,Increase reach by 16% in 4 years.,This policy aims to improve digital access in Early Childhood through public-private partnerships in Tamil Nadu. Goals: Increase reach by 16% in 4 years.,"state secondary education reform 97. this policy aims to improve digital access in early childhood through public-private partnerships in tamil nadu. goals: increase reach by 16% in 4 years.. stakeholders: ministry of education, local ngos"
P1484,State Primary Education Reform 50,Vocational,Kerala,2021,Urban Students,Pilot,0.65,"EdTech Companies, Universities",0.687,This policy aims to improve teacher quality in Vocational through public-private partnerships in Kerala.,Increase reach by 15% in 4 years.,This policy aims to improve teacher quality in Vocational through public-private partnerships in Kerala. Goals: Increase reach by 15% in 4 years.,"state primary education reform 50. this policy aims to improve teacher quality in vocational through public-private partnerships in kerala. goals: increase reach by 15% in 4 years.. stakeholders: edtech companies, universities"
P1080,National Primary Education Reform 85,Primary,Tamil Nadu,2015,Rural Students,Implemented,21.26,"Teachers' Unions, Community Leaders",0.147,This policy aims to improve vocational skills in Primary through curriculum reform in Tamil Nadu.,Increase reach by 38% in 1 years.,This policy aims to improve vocational skills in Primary through curriculum reform in Tamil Nadu. Goals: Increase reach by 38% in 1 years.,"national primary education reform 85. this policy aims to improve vocational skills in primary through curriculum reform in tamil nadu. goals: increase reach by 38% in 1 years.. stakeholders: teachers' unions, community leaders"
P1040,State Primary Education Reform 61,Primary,Rajasthan,2015,Rural Students,Implemented,4.02,"Ministry of Education, Local NGOs",0.771,This policy aims to improve infrastructure in Primary through teacher training programs in Rajasthan.,Increase reach by 6% in 5 years.,This policy aims to improve infrastructure in Primary through teacher training programs in Rajasthan. Goals: Increase reach by 6% in 5 years.,"state primary education reform 61. this policy aims to improve infrastructure in primary through teacher training programs in rajasthan. goals: increase reach by 6% in 5 years.. stakeholders: ministry of education, local ngos"
P1452,National Vocational Education Reform 12,Primary,West Bengal,2017,Rural Students,Proposed,1.24,"Ministry of Education, Local NGOs",0.72,This policy aims to improve digital access in Primary through teacher training programs in West Bengal.,Increase reach by 18% in 5 years.,This policy aims to improve digital access in Primary through teacher training programs in West Bengal. Goals: Increase reach by 18% in 5 years.,"national vocational education reform 12. this policy aims to improve digital access in primary through teacher training programs in west bengal. goals: increase reach by 18% in 5 years.. stakeholders: ministry of education, local ngos"
P1047,State Primary Education Reform 12,Higher Education,Uttar Pradesh,2021,Disadvantaged Groups,Implemented,73.12,"Teachers' Unions, Community Leaders",0.521,This policy aims to improve early childhood development in Higher Education through digital device distribution in Uttar Pradesh.,Increase reach by 32% in 5 years.,This policy aims to improve early childhood development in Higher Education through digital device distribution in Uttar Pradesh. Goals: Increase reach by 32% in 5 years.,"state primary education reform 12. this policy aims to improve early childhood development in higher education through digital device distribution in uttar pradesh. goals: increase reach by 32% in 5 years.. stakeholders: teachers' unions, community leaders"
P1239,National Vocational Education Reform 39,Primary,West Bengal,2015,Women,Implemented,4.77,"Central Government, Donors",0.254,This policy aims to improve infrastructure in Primary through teacher training programs in West Bengal.,Increase reach by 17% in 2 years.,This policy aims to improve infrastructure in Primary through teacher training programs in West Bengal. Goals: Increase reach by 17% in 2 years.,"national vocational education reform 39. this policy aims to improve infrastructure in primary through teacher training programs in west bengal. goals: increase reach by 17% in 2 years.. stakeholders: central government, donors"
P1392,District Vocational Education Reform 61,Primary,Tamil Nadu,2022,Teachers,Pilot,57.0,"Central Government, Donors",0.926,This policy aims to improve learning outcomes in Primary through scholarship schemes in Tamil Nadu.,Increase reach by 24% in 5 years.,This policy aims to improve learning outcomes in Primary through scholarship schemes in Tamil Nadu. Goals: Increase reach by 24% in 5 years.,"district vocational education reform 61. this policy aims to improve learning outcomes in primary through scholarship schemes in tamil nadu. goals: increase reach by 24% in 5 years.. stakeholders: central government, donors"
P1353,District Vocational Education Reform 48,Primary,Punjab,2019,Women,Proposed,4.26,"Ministry of Education, Local NGOs",0.941,This policy aims to improve early childhood development in Primary through grants to schools in Punjab.,Increase reach by 11% in 2 years.,This policy aims to improve early childhood development in Primary through grants to schools in Punjab. Goals: Increase reach by 11% in 2 years.,"district vocational education reform 48. this policy aims to improve early childhood development in primary through grants to schools in punjab. goals: increase reach by 11% in 2 years.. stakeholders: ministry of education, local ngos"
P1342,State Primary Education Reform 97,Secondary,Karnataka,2019,All,Pilot,2.94,"State Education Department, Private Partners",0.271,This policy aims to improve teacher quality in Secondary through curriculum reform in Karnataka.,Increase reach by 5% in 1 years.,This policy aims to improve teacher quality in Secondary through curriculum reform in Karnataka. Goals: Increase reach by 5% in 1 years.,"state primary education reform 97. this policy aims to improve teacher quality in secondary through curriculum reform in karnataka. goals: increase reach by 5% in 1 years.. stakeholders: state education department, private partners"
P1278,District Early Childhood Education Reform 39,Early Childhood,Kerala,2023,Disadvantaged Groups,Implemented,8.15,"Teachers' Unions, Community Leaders",0.711,This policy aims to improve vocational skills in Early Childhood through teacher training programs in Kerala.,Increase reach by 16% in 5 years.,This policy aims to improve vocational skills in Early Childhood through teacher training programs in Kerala. Goals: Increase reach by 16% in 5 years.,"district early childhood education reform 39. this policy aims to improve vocational skills in early childhood through teacher training programs in kerala. goals: increase reach by 16% in 5 years.. stakeholders: teachers' unions, community leaders"
P1291,National Primary Education Reform 46,Early Childhood,Maharashtra,2019,All,Under Review,1.77,"Central Government, Donors",0.439,This policy aims to improve vocational skills in Early Childhood through grants to schools in Maharashtra.,Increase reach by 35% in 2 years.,This policy aims to improve vocational skills in Early Childhood through grants to schools in Maharashtra. Goals: Increase reach by 35% in 2 years.,"national primary education reform 46. this policy aims to improve vocational skills in early childhood through grants to schools in maharashtra. goals: increase reach by 35% in 2 years.. stakeholders: central government, donors"
P1318,State Secondary Education Reform 78,Secondary,Gujarat,2021,Women,Proposed,34.0,"EdTech Companies, Universities",0.195,This policy aims to improve learning outcomes in Secondary through scholarship schemes in Gujarat.,Increase reach by 23% in 3 years.,This policy aims to improve learning outcomes in Secondary through scholarship schemes in Gujarat. Goals: Increase reach by 23% in 3 years.,"state secondary education reform 78. this policy aims to improve learning outcomes in secondary through scholarship schemes in gujarat. goals: increase reach by 23% in 3 years.. stakeholders: edtech companies, universities"
P1305,National Early Childhood Education Reform 21,Vocational,Karnataka,2018,Students,Implemented,7.02,"EdTech Companies, Universities",0.135,This policy aims to improve early childhood development in Vocational through teacher training programs in Karnataka.,Increase reach by 8% in 2 years.,This policy aims to improve early childhood development in Vocational through teacher training programs in Karnataka. Goals: Increase reach by 8% in 2 years.,"national early childhood education reform 21. this policy aims to improve early childhood development in vocational through teacher training programs in karnataka. goals: increase reach by 8% in 2 years.. stakeholders: edtech companies, universities"
P1269,District Higher Education Education Reform 2,Early Childhood,Punjab,2024,Teachers,Under Review,2.45,"State Education Department, Private Partners",0.529,This policy aims to improve vocational skills in Early Childhood through public-private partnerships in Punjab.,Increase reach by 29% in 2 years.,This policy aims to improve vocational skills in Early Childhood through public-private partnerships in Punjab. Goals: Increase reach by 29% in 2 years.,"district higher education education reform 2. this policy aims to improve vocational skills in early childhood through public-private partnerships in punjab. goals: increase reach by 29% in 2 years.. stakeholders: state education department, private partners"
P1070,District Higher Education Education Reform 59,Higher Education,Uttar Pradesh,2021,All,Pilot,1.57,"EdTech Companies, Universities",0.419,This policy aims to improve teacher quality in Higher Education through public-private partnerships in Uttar Pradesh.,Increase reach by 23% in 1 years.,This policy aims to improve teacher quality in Higher Education through public-private partnerships in Uttar Pradesh. Goals: Increase reach by 23% in 1 years.,"district higher education education reform 59. this policy aims to improve teacher quality in higher education through public-private partnerships in uttar pradesh. goals: increase reach by 23% in 1 years.. stakeholders: edtech companies, universities"
P1456,State Secondary Education Reform 23,Secondary,Tamil Nadu,2018,Students,Proposed,65.96,"Central Government, Donors",0.332,This policy aims to improve infrastructure in Secondary through teacher training programs in Tamil Nadu.,Increase reach by 40% in 1 years.,This policy aims to improve infrastructure in Secondary through teacher training programs in Tamil Nadu. Goals: Increase reach by 40% in 1 years.,"state secondary education reform 23. this policy aims to improve infrastructure in secondary through teacher training programs in tamil nadu. goals: increase reach by 40% in 1 years.. stakeholders: central government, donors"
P1466,National Higher Education Education Reform 64,Primary,Punjab,2020,Women,Pilot,0.45,"Central Government, Donors",0.967,This policy aims to improve learning outcomes in Primary through digital device distribution in Punjab.,Increase reach by 37% in 5 years.,This policy aims to improve learning outcomes in Primary through digital device distribution in Punjab. Goals: Increase reach by 37% in 5 years.,"national higher education education reform 64. this policy aims to improve learning outcomes in primary through digital device distribution in punjab. goals: increase reach by 37% in 5 years.. stakeholders: central government, donors"
P1155,District Secondary Education Reform 97,Primary,Tamil Nadu,2023,Rural Students,Implemented,66.2,"Teachers' Unions, Community Leaders",0.311,This policy aims to improve infrastructure in Primary through public-private partnerships in Tamil Nadu.,Increase reach by 38% in 2 years.,This policy aims to improve infrastructure in Primary through public-private partnerships in Tamil Nadu. Goals: Increase reach by 38% in 2 years.,"district secondary education reform 97. this policy aims to improve infrastructure in primary through public-private partnerships in tamil nadu. goals: increase reach by 38% in 2 years.. stakeholders: teachers' unions, community leaders"
P1083,National Higher Education Education Reform 80,Early Childhood,Rajasthan,2020,Urban Students,Under Review,0.3,"Central Government, Donors",0.188,This policy aims to improve vocational skills in Early Childhood through grants to schools in Rajasthan.,Increase reach by 40% in 2 years.,This policy aims to improve vocational skills in Early Childhood through grants to schools in Rajasthan. Goals: Increase reach by 40% in 2 years.,"national higher education education reform 80. this policy aims to improve vocational skills in early childhood through grants to schools in rajasthan. goals: increase reach by 40% in 2 years.. stakeholders: central government, donors"
P1478,State Early Childhood Education Reform 95,Higher Education,Gujarat,2018,Women,Pilot,98.8,"Central Government, Donors",0.268,This policy aims to improve learning outcomes in Higher Education through curriculum reform in Gujarat.,Increase reach by 28% in 2 years.,This policy aims to improve learning outcomes in Higher Education through curriculum reform in Gujarat. Goals: Increase reach by 28% in 2 years.,"state early childhood education reform 95. this policy aims to improve learning outcomes in higher education through curriculum reform in gujarat. goals: increase reach by 28% in 2 years.. stakeholders: central government, donors"
P1173,National Secondary Education Reform 12,Secondary,West Bengal,2022,Women,Pilot,0.62,"Teachers' Unions, Community Leaders",0.593,This policy aims to improve early childhood development in Secondary through scholarship schemes in West Bengal.,Increase reach by 25% in 4 years.,This policy aims to improve early childhood development in Secondary through scholarship schemes in West Bengal. Goals: Increase reach by 25% in 4 years.,"national secondary education reform 12. this policy aims to improve early childhood development in secondary through scholarship schemes in west bengal. goals: increase reach by 25% in 4 years.. stakeholders: teachers' unions, community leaders"
P1322,District Secondary Education Reform 31,Secondary,Delhi,2018,Teachers,Implemented,17.55,"Teachers' Unions, Community Leaders",0.239,This policy aims to improve learning outcomes in Secondary through grants to schools in Delhi.,Increase reach by 10% in 4 years.,This policy aims to improve learning outcomes in Secondary through grants to schools in Delhi. Goals: Increase reach by 10% in 4 years.,"district secondary education reform 31. this policy aims to improve learning outcomes in secondary through grants to schools in delhi. goals: increase reach by 10% in 4 years.. stakeholders: teachers' unions, community leaders"
P1091,National Secondary Education Reform 51,Early Childhood,Karnataka,2015,Teachers,Under Review,16.51,"Teachers' Unions, Community Leaders",0.358,This policy aims to improve learning outcomes in Early Childhood through grants to schools in Karnataka.,Increase reach by 36% in 4 years.,This policy aims to improve learning outcomes in Early Childhood through grants to schools in Karnataka. Goals: Increase reach by 36% in 4 years.,"national secondary education reform 51. this policy aims to improve learning outcomes in early childhood through grants to schools in karnataka. goals: increase reach by 36% in 4 years.. stakeholders: teachers' unions, community leaders"
P1181,State Secondary Education Reform 66,Early Childhood,Rajasthan,2024,Disadvantaged Groups,Implemented,0.25,"Central Government, Donors",0.787,This policy aims to improve early childhood development in Early Childhood through public-private partnerships in Rajasthan.,Increase reach by 37% in 2 years.,This policy aims to improve early childhood development in Early Childhood through public-private partnerships in Rajasthan. Goals: Increase reach by 37% in 2 years.,"state secondary education reform 66. this policy aims to improve early childhood development in early childhood through public-private partnerships in rajasthan. goals: increase reach by 37% in 2 years.. stakeholders: central government, donors"
P1415,State Secondary Education Reform 5,Early Childhood,Delhi,2024,Rural Students,Proposed,0.33,"EdTech Companies, Universities",0.146,This policy aims to improve teacher quality in Early Childhood through public-private partnerships in Delhi.,Increase reach by 6% in 3 years.,This policy aims to improve teacher quality in Early Childhood through public-private partnerships in Delhi. Goals: Increase reach by 6% in 3 years.,"state secondary education reform 5. this policy aims to improve teacher quality in early childhood through public-private partnerships in delhi. goals: increase reach by 6% in 3 years.. stakeholders: edtech companies, universities"
P1313,District Early Childhood Education Reform 62,Higher Education,Delhi,2024,Rural Students,Pilot,17.82,"Ministry of Education, Local NGOs",0.766,This policy aims to improve digital access in Higher Education through public-private partnerships in Delhi.,Increase reach by 15% in 1 years.,This policy aims to improve digital access in Higher Education through public-private partnerships in Delhi. Goals: Increase reach by 15% in 1 years.,"district early childhood education reform 62. this policy aims to improve digital access in higher education through public-private partnerships in delhi. goals: increase reach by 15% in 1 years.. stakeholders: ministry of education, local ngos"
P1279,District Higher Education Education Reform 91,Primary,Kerala,2023,Urban Students,Pilot,90.2,"Central Government, Donors",0.819,This policy aims to improve early childhood development in Primary through grants to schools in Kerala.,Increase reach by 6% in 4 years.,This policy aims to improve early childhood development in Primary through grants to schools in Kerala. Goals: Increase reach by 6% in 4 years.,"district higher education education reform 91. this policy aims to improve early childhood development in primary through grants to schools in kerala. goals: increase reach by 6% in 4 years.. stakeholders: central government, donors"
P1382,National Vocational Education Reform 82,Higher Education,Maharashtra,2023,Disadvantaged Groups,Pilot,10.68,"Central Government, Donors",0.139,This policy aims to improve infrastructure in Higher Education through digital device distribution in Maharashtra.,Increase reach by 14% in 2 years.,This policy aims to improve infrastructure in Higher Education through digital device distribution in Maharashtra. Goals: Increase reach by 14% in 2 years.,"national vocational education reform 82. this policy aims to improve infrastructure in higher education through digital device distribution in maharashtra. goals: increase reach by 14% in 2 years.. stakeholders: central government, donors"
P1473,District Early Childhood Education Reform 76,Primary,Gujarat,2016,Rural Students,Proposed,1.86,"Ministry of Education, Local NGOs",0.772,This policy aims to improve learning outcomes in Primary through scholarship schemes in Gujarat.,Increase reach by 18% in 5 years.,This policy aims to improve learning outcomes in Primary through scholarship schemes in Gujarat. Goals: Increase reach by 18% in 5 years.,"district early childhood education reform 76. this policy aims to improve learning outcomes in primary through scholarship schemes in gujarat. goals: increase reach by 18% in 5 years.. stakeholders: ministry of education, local ngos"
P1363,State Primary Education Reform 52,Early Childhood,West Bengal,2017,All,Implemented,0.32,"Central Government, Donors",0.452,This policy aims to improve early childhood development in Early Childhood through teacher training programs in West Bengal.,Increase reach by 40% in 5 years.,This policy aims to improve early childhood development in Early Childhood through teacher training programs in West Bengal. Goals: Increase reach by 40% in 5 years.,"state primary education reform 52. this policy aims to improve early childhood development in early childhood through teacher training programs in west bengal. goals: increase reach by 40% in 5 years.. stakeholders: central government, donors"
P1325,National Early Childhood Education Reform 59,Higher Education,Karnataka,2015,Disadvantaged Groups,Implemented,0.33,"Teachers' Unions, Community Leaders",0.422,This policy aims to improve teacher quality in Higher Education through teacher training programs in Karnataka.,Increase reach by 40% in 3 years.,This policy aims to improve teacher quality in Higher Education through teacher training programs in Karnataka. Goals: Increase reach by 40% in 3 years.,"national early childhood education reform 59. this policy aims to improve teacher quality in higher education through teacher training programs in karnataka. goals: increase reach by 40% in 3 years.. stakeholders: teachers' unions, community leaders"
P1432,District Primary Education Reform 61,Early Childhood,Karnataka,2018,Disadvantaged Groups,Implemented,1.28,"Ministry of Education, Local NGOs",0.905,This policy aims to improve learning outcomes in Early Childhood through curriculum reform in Karnataka.,Increase reach by 15% in 5 years.,This policy aims to improve learning outcomes in Early Childhood through curriculum reform in Karnataka. Goals: Increase reach by 15% in 5 years.,"district primary education reform 61. this policy aims to improve learning outcomes in early childhood through curriculum reform in karnataka. goals: increase reach by 15% in 5 years.. stakeholders: ministry of education, local ngos"
P1348,State Early Childhood Education Reform 90,Vocational,Uttar Pradesh,2024,Teachers,Under Review,78.59,"Teachers' Unions, Community Leaders",0.872,This policy aims to improve early childhood development in Vocational through scholarship schemes in Uttar Pradesh.,Increase reach by 15% in 1 years.,This policy aims to improve early childhood development in Vocational through scholarship schemes in Uttar Pradesh. Goals: Increase reach by 15% in 1 years.,"state early childhood education reform 90. this policy aims to improve early childhood development in vocational through scholarship schemes in uttar pradesh. goals: increase reach by 15% in 1 years.. stakeholders: teachers' unions, community leaders"
P1087,District Higher Education Education Reform 15,Higher Education,Punjab,2018,All,Pilot,3.24,"Teachers' Unions, Community Leaders",0.126,This policy aims to improve teacher quality in Higher Education through public-private partnerships in Punjab.,Increase reach by 24% in 3 years.,This policy aims to improve teacher quality in Higher Education through public-private partnerships in Punjab. Goals: Increase reach by 24% in 3 years.,"district higher education education reform 15. this policy aims to improve teacher quality in higher education through public-private partnerships in punjab. goals: increase reach by 24% in 3 years.. stakeholders: teachers' unions, community leaders"
P1076,National Primary Education Reform 5,Higher Education,Gujarat,2016,Students,Implemented,10.83,"Teachers' Unions, Community Leaders",0.697,This policy aims to improve vocational skills in Higher Education through public-private partnerships in Gujarat.,Increase reach by 39% in 4 years.,This policy aims to improve vocational skills in Higher Education through public-private partnerships in Gujarat. Goals: Increase reach by 39% in 4 years.,"national primary education reform 5. this policy aims to improve vocational skills in higher education through public-private partnerships in gujarat. goals: increase reach by 39% in 4 years.. stakeholders: teachers' unions, community leaders"
P1439,District Higher Education Education Reform 37,Secondary,West Bengal,2019,Rural Students,Pilot,0.97,"Ministry of Education, Local NGOs",0.923,This policy aims to improve infrastructure in Secondary through teacher training programs in West Bengal.,Increase reach by 6% in 4 years.,This policy aims to improve infrastructure in Secondary through teacher training programs in West Bengal. Goals: Increase reach by 6% in 4 years.,"district higher education education reform 37. this policy aims to improve infrastructure in secondary through teacher training programs in west bengal. goals: increase reach by 6% in 4 years.. stakeholders: ministry of education, local ngos"
P1016,State Secondary Education Reform 10,Vocational,Rajasthan,2016,Students,Proposed,4.67,"State Education Department, Private Partners",0.248,This policy aims to improve digital access in Vocational through curriculum reform in Rajasthan.,Increase reach by 18% in 4 years.,This policy aims to improve digital access in Vocational through curriculum reform in Rajasthan. Goals: Increase reach by 18% in 4 years.,"state secondary education reform 10. this policy aims to improve digital access in vocational through curriculum reform in rajasthan. goals: increase reach by 18% in 4 years.. stakeholders: state education department, private partners"
